index,productname,nutriscoregrade,energy100g,saturatedfat100g,sugars100g,fiber100g,proteins100g,sodium100g,nutrition-score-fr_100g,new_nutri_grade
3118,Le Pastin,c,1092.0,0.4,1.6,0.0,8.6,0.48,3.0,b
3119,Carrefour Succo Arancia 100%,e,167.0,0.0,9.0,0.6,0.7,0.004,12.0,c
3120,Carottes avec Raisins Secs,a,444.0,1.0,8.3,0.0,0.5,0.076,-3.0,b
3121,Carottes Rapees,b,377.0,0.6,6.3,2.4,0.6,0.24,0.0,b
3122,Steaks au soja fines herbes,a,776.0,1.1,2.6,5.9,15.0,0.4,-3.0,b
3123,Carottes finement rapees,a,368.0,0.4,6.7,2.6,1.1,0.24,-3.0,b
3124,Carottes rapees  aux deux moutardes,c,359.0,0.4,4.9,2.3,0.9,0.324,3.0,b
3125,"Carottes rapees, Au jus de citron de Sicile*",a,401.0,0.5,5.0,2.6,0.8,0.3,-2.0,b
3126,Carottes rapees coupe cheveux d'ange,b,132.0,0.2,4.7,3.0,0.5,0.29972,1.0,a
3127,Cake,d,1205.0,6.1,3.3,1.5,10.0,0.4,12.0,a
3128,Cake aux legumes 160 g,c,1197.0,3.5,4.4,5.2,7.3,0.56,7.0,a
3129,Ca´nes vanille,d,1113.0,7.4,30.0,0.0,3.0,0.06,16.0,b
3130,Carotte,b,95.0,0.0,5.1,0.5,0.8,0.02,-2.0,b
3131,Stick chocolat au lait,e,2050.0,12.0,33.0,2.3,8.2,0.24,23.0,c
3132,Bouillon goa»t Boeuf,c,961.0,6.1,9.2,0.6,9.6,19.52,4.0,b
3134,Assortiment de chocolats,e,2200.0,16.0,54.0,2.8,6.2,0.064,24.0,c
3137,Coquilettes,a,1464.0,0.3,3.0,3.5,11.0,0.0,-4.0,b
3138,Barre gourmande canneberge,d,1782.0,1.8,35.0,0.0,11.0,0.032,13.0,c
3139,Hache de Veau Moelleux,a,649.0,3.6,0.4,0.0,17.5,0.076,-1.0,c
3140,Melange de cereales et fruits secs a  la menthe et au cumun,a,594.0,0.5,4.1,7.1,4.8,0.43688,-2.0,b
3141,Thon blanc,c,684.0,1.2,0.0,0.0,25.0,0.48,3.0,b
3142,Brocolis En fleurettes,a,121.0,0.1,1.5,3.0,3.1,0.024,-9.0,a
3143,Stylesse Fruits Rouges,b,1573.0,0.6,18.0,5.5,7.9,0.288,1.0,b
3144,Garniture 3 legumes Carrefour,a,180.0,0.0,1.7,3.0,1.8,0.204,-7.0,a
3145,Pasta Fusilli (6 min Al dente),a,1439.0,0.5,3.5,3.0,12.0,0.012,-4.0,b
3148,Chocolat au lait,e,2203.0,18.0,51.0,1.9,6.4,0.16,26.0,c
3149,Le petit beurre Tablette au chocolat au lait,e,2117.0,14.0,40.0,2.6,6.8,0.3,25.0,c
3150,Le petit beurre tablette Chocolat lait - Fourre noisette (x 9),e,2159.0,16.0,42.0,2.3,6.3,0.184,25.0,c
3151,Le petit beurre tablettechocolat lait noisette,e,2070.0,14.0,38.0,2.8,6.4,0.292,25.0,c
3152,Creme dessert chocolat,c,579.0,2.5,19.0,0.7,3.1,0.04,6.0,c
3153,Pizza au chevre cuite au feu de bois,d,1008.0,5.2,8.1,2.5,9.4,0.528,12.0,b
3154,Cassoulet Toulousain,a,582.0,2.6,0.5,3.6,10.0,0.32,-2.0,b
3157,Petits Beurre Chocolat au Lait,e,2197.0,19.0,41.0,2.2,7.0,0.132,24.0,c
3158,Veloute a  la  Tomate,b,58.8,0.12,1.28,0.36,0.28,0.101,1.0,b
3159,Caponata,c,297.0,0.5,3.4,1.7,1.1,0.52,4.0,a
3160,Jus de pomme,c,192.0,0.0,11.0,0.0,0.0,0.0,5.0,c
3161,2 quiche au saumon,d,925.0,7.5,2.5,1.0,9.1,0.4,12.0,b
3162,Bugnes nature,e,1866.0,12.6,10.3,0.0,10.0,0.372,21.0,c
3163,X'trem au chocolat,d,1866.0,3.1,29.0,7.1,6.3,0.24,11.0,c
3166,Kit fajitas,b,1389.0,0.9,1.3,3.0,9.3,0.52,1.0,c
3167,Dos de cabillaud fume,c,289.0,0.3,0.1,0.0,17.3,1.0,5.0,b
3169,Fromage de chevre frais,c,669.0,8.0,3.0,0.0,10.0,0.44,7.0,b
3170,Tarama au saumon,d,1900.0,3.3,0.6,0.0,8.0,0.52,13.0,d
3171,Biscuits aperitifs croustillants cacahuete,d,2084.0,3.0,2.0,3.5,14.0,0.652,12.0,c
3172,Mayonnaise a  la moutarde de Dijon,e,3050.0,9.2,1.7,0.0,1.3,0.56,24.0,c
3173,Buche beurre Vanille decongele X 2,e,1472.0,12.0,34.5,0.6,3.1,0.08,21.0,c
3174,Croustillant caramel decongele X 2,e,1769.0,13.2,26.3,0.0,6.1,0.088,20.0,d
3176,Cookies Choco Noisettes,e,2096.0,12.0,33.0,5.4,6.5,0.4,22.0,c
3177,Escalopes de Dinde  marinees a  la milanaise,a,519.0,0.1,1.2,0.7,22.0,0.28,-1.0,b
3179,Jambon cuit,c,482.0,1.0,0.6,0.0,21.0,0.8,4.0,b
3180,Beurre demi-sel lait origine bretagne,e,3004.0,55.0,0.5,0.5,1.1,0.72,25.0,c
3181,Coulis de tomates de Provence,a,184.0,0.0,6.9,2.1,1.8,0.116,-6.0,b
3183,Choucroute cuite garnie,c,519.0,3.6,0.6,2.1,5.2,0.56,5.0,b
3185,Cola'acid,d,1406.0,0.1,63.0,0.5,5.3,0.008,14.0,b
3187,Macedoine de Legumes - mayonnaise,b,506.0,0.7,1.9,3.5,2.4,0.312,0.0,a
3188,Macedoine Aux cinq legumes - mayonnaise,b,529.0,0.8,1.0,3.4,2.2,0.296,0.0,a
3189,Poulet basquaise,a,276.0,0.3,1.9,1.0,10.0,0.292,-3.0,a
3191,Boulettes au boeuf*,c,874.0,6.2,1.1,2.5,14.0,0.4,10.0,b
3192,Boudins blancs a  la truffe blanche d'ete 1%,d,1024.0,7.3,2.9,0.8,9.0,0.6,16.0,b
3193,Barres cereales Goa»t Pomme Abricot,c,1596.0,2.2,29.0,4.9,5.3,0.132,8.0,c
3194,Mix gout choco,c,1722.0,2.0,28.0,7.4,8.2,0.164,8.0,b
3195,Tarte  aux Fromages,d,1050.0,5.8,3.6,0.8,9.9,0.272,11.0,b
3197,Creme dessert  6 Chocolat 6 Saveur Vanille,c,431.0,2.0,13.0,1.0,2.6,0.092,3.0,c
3198,Liegeois au Cafe,d,890.0,8.0,25.0,0.5,1.9,0.04,14.0,b
3199,12 Vanille,e,1252.0,16.0,28.0,0.5,1.9,0.092,20.0,c
3200,12 Macarons,d,1941.0,6.4,51.0,4.6,10.0,0.048,17.0,c
3201,Haricots blancs,a,317.0,0.1,0.8,5.0,5.0,0.336,-5.0,a
3204,Brocolis En fleurettes,a,119.0,0.2,0.9,2.3,3.1,0.012,-8.0,a
3205,Ba»che glacee  Poire chocolat,c,722.0,4.8,22.0,1.4,1.9,0.056,8.0,b
3206,Quiches Lorraines,d,1100.0,5.1,3.0,1.0,8.6,0.48,12.0,b
3207,Flocons d'avoine,a,1566.0,1.3,0.7,10.0,14.0,0.004,-5.0,a
3208,Parmentier de canard,c,653.0,3.6,1.4,0.8,7.1,0.32,3.0,c
3209,Champignons de Paris,a,62.0,0.1,0.0,1.5,2.3,0.008,-7.0,b
3210,Poireaux Eminces,a,126.0,0.1,2.2,2.7,2.1,0.016,-8.0,a
3211,Raclette frottee au vin blanc,d,1427.0,18.0,0.0,0.0,23.0,0.68,16.0,c
3212,Ba»che glacee Vanille caramel  eclats de nougatine,d,845.0,7.4,25.0,0.5,2.3,0.12,15.0,c
3215,Raclette Poivres,d,1370.0,18.0,0.0,0.0,23.0,0.68,16.0,c
3216,Assortiment Raclette  Classique - Poivres - Fumee,d,1370.0,18.0,0.5,0.0,23.0,0.68,16.0,c
3218,Lasagnes bolognaise,b,559.0,2.4,2.7,1.0,4.8,0.24,2.0,b
3219,Creme dessert au chocolat,c,582.0,2.4,20.0,1.0,3.9,0.072,4.0,c
3220,Mousse  4 Chocolat au Lait  4 Chocolat Noir,c,732.0,4.4,22.0,1.5,5.1,0.056,6.0,b
3223,Galletas de mantequilla  tableta chocolate con leche,e,2123.0,14.0,40.0,2.6,6.8,0.3,25.0,c
3224,Courge Butternut  En cubes,a,146.0,0.1,3.6,1.8,0.9,0.0,-6.0,b
3225,Abricots moelleux,a,942.0,0.05,32.0,4.6,2.0,0.028,-1.0,b
3226,Paupiettes De Dinde,d,1121.0,6.8,0.7,0.7,16.0,0.52,14.0,b
3227,Papillotes  saveur praline,e,2263.0,17.0,49.0,4.5,7.0,0.024,22.0,c
3228,Easy fruity saveur multifruits,d,101.0,0.0,5.9,0.0,0.0,0.0,8.0,b
3229,Rochers lait avec eclats de noisettes,e,2315.0,16.0,50.0,3.4,7.4,0.044,23.0,c
3230,Gouda Holland,d,1543.0,21.0,0.01,0.0,23.0,0.72,16.0,a
3231,Coco,c,1090.0,8.7,29.0,1.3,3.0,0.08,10.0,c
3232,Faa§on Creme Bra»lee,d,1055.0,8.3,29.0,0.8,2.4,0.068,17.0,b
3233,Penne au poulet  Sauce Champignons,c,630.0,3.6,1.1,1.0,6.2,0.284,3.0,a
3234,Lait entier Bio  Sterilise UHT,b,269.0,2.2,4.8,0.0,3.2,0.036,2.0,b
3235,Plat minut' lasagnes a  la bolognaise,b,555.0,2.3,1.7,1.6,5.1,0.36,2.0,b
3236,Le Moelleux  10 Haches au boeuf*,d,1061.0,8.2,0.7,0.0,17.0,0.14,12.0,c
3237,Napolitanas de chocolate,d,1731.0,15.0,11.0,2.9,7.1,0.368,18.0,c
3238,Moussaka,b,578.0,2.7,2.4,2.5,5.8,0.336,1.0,b
3239,"oufs  praline croustillant lait, noir, blanc et chocolat au lait",e,2277.0,18.0,55.0,2.5,6.1,0.044,24.0,c
3240,Hachis parmentier,b,351.0,1.2,1.2,1.7,3.9,0.28,2.0,b
3242,Frites allumettes,b,675.0,0.6,0.5,2.6,2.7,0.1,0.0,a
3243,Mini Cups,c,658.0,5.6,21.0,0.9,1.4,0.048,10.0,c
3244,Tagliatelle carbonara,d,757.0,6.5,1.0,0.9,5.4,0.3,11.0,b
3246,20 Canapes traiteur,d,955.0,5.4,6.7,2.0,8.7,0.52,11.0,b
3248,"Boudins blancs aux Saint Jacques* et aux Poireaux. *Argopecten purpuratus - origine Perou (P), Chlamys opercularis - origine Royaume-Uni (R) : voir lettre apres le numero de lot.",d,901.0,6.4,2.4,1.2,9.4,0.44,11.0,b
3249,Nuggets de poulet,b,921.0,2.3,2.1,2.3,11.0,0.52,2.0,c
3251,Pain de campagne surprise,c,1131.0,2.7,4.8,3.2,9.1,0.6,9.0,b
3252,Les legumes Minute Macedoine de legumes  Deja  cuits,a,204.0,0.1,2.9,4.5,2.9,0.036,-10.0,c
3254,Frites allumettes,a,536.0,0.5,0.5,2.0,2.2,0.06,-2.0,b
3255,Allumettes fumees -25% de sel*  *Par rapport a  la moyenne des allumettes de lardons du marche.,d,1018.0,7.5,0.6,0.0,17.0,0.72,17.0,c
3256,Bacon,d,694.0,3.6,0.5,0.0,21.0,1.2,15.0,b
3257,Le pain  aux Cereales,a,1064.0,0.8,2.3,6.9,8.2,0.48,-2.0,b
3260,Para llevar galletas de mantequilla  tableta chocolate,e,2142.0,14.0,36.0,4.3,6.9,0.3,22.0,c
3261,Viande hachee pur boeuf  + traduction,d,1029.0,8.4,0.0,0.0,17.0,0.08,11.0,b
3262,Fresh tonic,b,0.0,0.0,0.0,0.5,0.0,0.004,0.0,c
3263,Fish'n Chips Filet de colin d'Alaska avec potatoes,a,647.0,0.6,1.5,1.8,6.8,0.156,-3.0,b
3264,Cordon bleu  de poulet,d,1054.0,3.6,1.0,2.1,12.0,0.64,11.0,b
3267,Pain de mie grandes tranches,b,1158.0,0.6,7.2,3.0,8.0,0.44,1.0,b
3268,Pain de mie  Grandes Tranches,a,1172.0,0.6,6.0,4.0,9.0,0.392,-1.0,d
3269,Decoupes de Poulet au Paprika,c,807.0,4.2,0.0,0.0,17.0,0.248,3.0,b
3270,Saveur  agrum',d,107.0,0.0,6.1,0.5,0.0,0.012,9.0,c
3272,Melocotones,a,291.0,0.0,14.0,0.8,0.5,0.04,-2.0,c
3274,Zumo multifrutas 100% exprimido,e,186.0,0.0,10.0,0.6,0.5,0.0,14.0,b
3275,Choux-Fleurs,a,131.0,0.2,1.8,1.6,2.9,0.012,-7.0,b
3277,12 Boulettes au soja Petits legumes,a,777.0,0.8,3.9,5.7,15.0,0.348,-5.0,a
3278,Toasts Seigle,a,1170.0,0.5,4.0,5.5,7.5,0.52,-1.0,d
3280,Petits pois,a,350.0,0.1,3.8,7.9,6.9,0.008,-13.0,b
3281,Miettes de thon listao peche a  la canne,b,640.0,1.4,3.6,0.6,13.0,0.48,2.0,c
3282,Tropical jus a  base de concentres,c,200.0,0.0,11.0,0.5,0.5,0.012,5.0,b
3283,Confiture  fraises,d,1052.0,0.05,43.0,0.6,0.4,0.0,12.0,b
3284,Thon Albacore En tranches,b,516.0,0.7,0.0,0.0,26.0,0.4,0.0,b
3285,Toasts brioches,b,1252.0,0.8,11.0,3.0,8.0,0.44,2.0,b
3288,Thon listao entier peche a  la canne,c,798.0,1.5,0.0,0.0,25.0,0.48,3.0,b
3289,Petits pains grilles au ble complet,b,1703.0,0.9,5.0,6.8,10.0,0.4,0.0,b
3290,Saumon fume norvege,d,757.0,1.7,0.0,0.0,22.0,1.2,13.0,b
3291,Nectar Orange a  base de concentre,e,187.0,0.0,9.7,0.0,0.5,0.012,12.0,b
3292,Plateau decouverte,b,953.0,2.0,2.7,2.2,7.7,0.52,2.0,b
3293,Saumon fume ecosse,d,742.0,1.7,0.0,0.0,21.0,1.2,13.0,b
3295,Saumon fume de Norvege,d,757.0,1.7,0.9,0.0,22.0,1.2,13.0,b
3296,Saumon fume norvege,d,753.0,1.5,0.0,0.0,22.0,1.2,13.0,b
3297,Chardons  liqueurs assorties,e,1862.0,8.4,66.0,0.9,4.1,0.044,23.0,c
3298,Jamon de Cebo Iberico 50% race Iberique,e,1339.0,8.1,0.5,0.7,29.0,1.68,21.0,c
3299,Sans sucres ajoutes* *Contient des sucres naturellement presents,a,240.0,0.1,11.0,2.2,0.1,0.04,-5.0,c
3300,Nems crevettes,b,751.0,0.5,3.0,2.0,8.1,0.56,1.0,b
3302,Saumon fume ecosse,d,752.0,1.8,0.0,0.5,23.0,1.2,13.0,b
3303,Assortiment de chocolats sans alcool,e,2285.0,19.0,49.0,3.1,5.8,0.04,23.0,c
3304,Griottes chocolat noir cerises spiritueux,e,1820.0,11.0,55.0,3.4,2.6,0.004,22.0,d
3305,Muesli,d,1868.0,7.2,20.0,5.3,8.5,0.212,13.0,b
3306,Plateau 3 saveurs 5 nems au porc - 5 nems au poulet - 5 nems aux legumes,c,739.0,1.4,3.7,1.8,5.9,0.76,10.0,b
3307,Queues de Langouste caraibe 2-3 pieces,a,352.0,0.2,0.0,0.0,19.0,0.356,-1.0,a
3310,Crispy chocolat au lait,e,2221.0,20.0,45.0,2.7,6.9,0.004,23.0,c
3311,Le Tendre a  l'Oignon  10 Haches au boeuf *,c,891.0,6.5,0.9,2.1,14.0,0.4,10.0,b
3312,Assortiment de chocolats noirs,e,2257.0,20.0,49.0,5.5,4.8,0.012,21.0,c
3313,Assortiment de chocolats au lait,e,2305.0,17.0,50.0,2.8,7.1,0.048,24.0,c
3314,Jambon de Dinde,d,510.0,1.5,1.0,0.0,19.0,0.96,12.0,b
3315,Assortiment de chocolats au lait,e,2303.0,17.0,50.0,2.7,7.0,0.048,24.0,c
3316,"Assortiment de chocolats lait, noir, blanc",e,2096.0,18.0,51.0,0.5,0.6,0.032,26.0,c
3317,"Assortiment de  chocolats lait, noir, blanc",e,2217.0,18.0,51.0,3.7,5.8,0.032,23.0,c
3318,Yaourt a  la grecque* sur lit aux fruits,c,496.0,4.1,13.0,0.0,2.4,0.06,6.0,b
3320,Bloc de Foie Gras de Canard du Sud-Ouest,d,1978.0,22.0,1.2,0.0,6.6,0.6,17.0,c
3321,Lasagnes a  la bolognaise.,b,430.0,2.0,2.5,1.1,5.3,0.252,0.0,b
3323,Filets de maquereaux espagnols,b,709.0,1.3,0.0,0.5,27.0,0.4,2.0,c
3324,Oeufs Dates du jour de ponte,a,594.0,1.3,0.22,0.0,12.6,0.0,-3.0,a
3325,Queues de crevettes,a,388.0,0.3,0.0,0.5,21.0,0.32,-1.0,a
3327,Duo Raclette Classique & Fumee,d,1370.0,18.0,1.0,0.0,23.0,0.68,16.0,c
3328,Pommes de terre Persillees faa§on Sud-Ouest,c,899.0,3.2,2.7,2.6,2.6,0.28,5.0,b
3329,Frites,a,564.0,0.4,0.5,2.9,2.3,0.06,-3.0,b
3330,Penne Ble complet,a,1525.0,0.4,3.0,6.0,13.0,0.0,-6.0,a
3331,Easy Fruity Saveur tropical Sans conservateur,e,148.0,0.0,8.7,0.5,0.0,0.0,11.0,b
3332,20 Mini Croque-Monsieur,b,798.0,3.6,4.0,2.9,10.0,0.36,0.0,a
3333,Pommes noisettes,c,837.0,1.2,0.0,2.6,2.3,0.392,4.0,a
3335,Pommes Dauphine,c,1243.0,2.0,4.7,2.2,5.0,0.6,9.0,b
3336,Ailes de poulet au paprika,c,776.0,3.2,0.5,0.5,19.0,0.372,4.0,c
3338,Frites Zig-Zag,a,673.0,0.6,1.0,2.5,2.5,0.06,-1.0,a
3339,Pommes gaufrettes,c,860.0,1.3,0.6,2.5,2.6,0.4,4.0,b
3340,Ailes de poulet a  la mexicaine,c,758.0,3.0,0.0,0.0,19.0,0.44,3.0,b
3342,Potatoes,a,538.0,0.4,0.5,3.0,1.6,0.14,-6.0,b
3343,Quiche Lorraine,d,1039.0,9.3,1.7,0.8,9.1,0.312,15.0,b
3344,Frites,a,517.0,0.4,0.5,2.5,2.4,0.016,-2.0,c
3345,Petits pois,a,340.0,0.2,2.0,5.4,5.5,0.24,-10.0,a
3346,Saumon atlantique fume de norvege,d,757.0,1.7,0.0,0.0,22.0,1.2,13.0,b
3347,Yaourt au lait de CHaˆVRE,b,387.0,2.9,8.6,0.5,4.2,0.036,2.0,b
3349,Rosette de Lyon,e,1591.0,11.0,2.5,0.0,24.0,1.72,24.0,c
3352,Barres cerealieres pomme verte,c,1601.0,0.7,30.0,4.5,5.0,0.18,7.0,c
3353,Friture  chocolat blanc  praline,e,2270.0,17.0,57.0,1.6,6.1,0.064,25.0,c
3354,Friture  chocolat blanc,e,2271.0,18.0,63.0,0.0,5.3,0.096,27.0,c
3356,Crackers Olives romarin,d,1787.0,2.6,2.8,13.0,13.0,1.0,12.0,b
3357,Crackers Fromages Tomate,d,1736.0,4.3,4.0,12.0,16.0,0.88,13.0,b
3358,Crackers epeautre 3 graines,c,1927.0,2.9,2.5,9.9,15.0,0.8,10.0,c
3359,Mini-crackers  Emmental Graines de sesame et de lin,d,1878.0,5.3,2.5,8.8,16.0,0.88,14.0,c
3360,Hibou en chocolat Esprit de Faªte,e,2295.0,21.0,54.0,1.7,7.4,0.076,25.0,c
3363,Friture  chocolat au lait praline,e,2261.0,17.0,52.0,2.7,7.9,0.056,24.0,c
3364,Bloc de foie gras de canard du SUD-OUEST,e,1978.0,22.0,1.2,0.0,6.6,0.6,21.0,c
3365,Foie gras de canard entier du sud-ouest,e,2166.0,21.0,0.7,0.0,7.4,0.52,21.0,c
3366,Foie gras de canard entier du Sud-Ouest  a  la fleur de sel de Salies de Bearn,e,2067.0,23.0,2.1,0.0,8.5,0.44,20.0,c
3367,Eau finement petillante,a,0.0,0.0,0.0,0.0,0.0,0.1928,2.0,c
3368,Chocolat au lait,e,2297.0,20.0,61.0,0.5,4.4,0.08,26.0,c
3369,Eau Finement Petillante,a,0.0,0.0,0.0,0.0,0.0,0.2,2.0,c
3371,Les aromatisees- Intensement petillante saveur Citron vert Citron,b,7.0,0.0,0.0,0.0,0.5,0.004,1.0,c
3372,Les aromatisees Intensement petillante  Saveur citron vert citron,b,7.0,0.0,0.0,0.0,0.5,0.004,1.0,c
3373,Betteraves  En des,a,128.0,0.0,4.8,2.4,1.0,0.24,-4.0,a
3376,Dessert lacte a  boire,c,351.0,1.1,12.0,0.7,3.0,0.04,3.0,b
3377,Tomates entieres pelees au jus,a,90.0,0.0,2.4,1.0,0.8,0.1,-5.0,b
3378,6 knacks de volaille,d,1033.0,5.3,1.3,1.0,13.0,1.04,17.0,b
3379,Bloc de foie gras de canard du sud -ouest,e,2024.0,22.0,0.9,0.8,6.0,0.44,20.0,c
3380,8 pains au lait nature,c,1502.0,1.0,14.0,2.3,8.2,0.44,9.0,c
3381,Crevettes Jumbo,c,324.0,0.0,0.0,1.0,16.0,0.88,3.0,b
3382,Puree de pommes de terre,c,449.0,4.2,1.9,1.4,1.9,0.256,5.0,b
3383,Plumas rayadas al huevo,a,1544.0,1.0,1.6,4.7,14.0,0.048,-5.0,a
3385,Mini rocher lait,e,2295.0,15.0,51.0,3.6,7.1,0.092,24.0,c
3386,Salade aux legumes au Thon et au riz,b,662.0,1.3,0.7,1.6,8.2,0.6,2.0,b
3388,Endives au jambon  A l'emmental rape,c,353.0,2.3,5.7,0.5,4.1,0.34,5.0,b
3389,Bul'z  saveur pomme cerise,e,155.0,0.0,9.1,0.0,0.0,0.004,13.0,b
3390,Foie de morue   fume au bois de haªtre,d,2214.0,9.3,0.0,0.6,6.8,0.292,18.0,b
3394,Haricots verts extra-fins,a,94.0,0.0,1.0,2.8,1.6,0.26,-5.0,a
3396,Olive a  la farce a l'anchois,d,597.0,3.0,0.0,2.5,1.3,1.32,11.0,b
3399,Les Palets Recette a  la Madeleine,d,2121.0,4.0,28.0,1.5,6.0,0.14,15.0,c
3401,Tiramisu,c,952.0,2.6,19.0,1.7,4.4,0.06,5.0,b
3404,Pomme  Abricot Specialite de fruits,a,304.0,0.0,16.0,1.8,0.3,0.0,-3.0,c
3405,Palets Breton Au beurre et aux oeufs frais,e,2167.0,18.0,25.0,1.5,6.0,0.24,22.0,c
3406,Sauce Tomate cuisinee aux legumes,b,245.0,0.2,5.3,2.1,1.3,0.316,2.0,b
3407,Thon albacore entier,b,421.0,0.3,0.0,0.0,23.0,0.4,0.0,b
3409,Thon  albacore  entier,b,421.0,0.3,0.0,0.0,23.0,0.4,0.0,b
3411,Coeurs de palmiers Mini,a,87.0,0.0,2.2,2.0,2.0,0.3,-5.0,b
3412,Preparation pour pain special Campagne,c,1349.0,0.4,2.2,5.0,9.4,1.28,9.0,c
3414,Limonade,b,1.0,0.0,0.0,0.0,0.0,0.004,1.0,c
3415,Haricots verts tres fins,a,101.0,0.2,0.6,2.7,1.6,0.256,-5.0,b
3416,Thon listao entier peche a  la canne,b,664.0,0.5,0.0,0.0,26.0,0.48,1.0,b
3417,Petits pois - Erwten Extra-fins Extra fijn,a,368.0,0.2,3.7,6.1,5.8,0.212,-10.0,a
3418,Foie Gras de Canard entier du Sud-Ouest,e,2170.0,22.0,0.5,0.5,7.6,0.64,23.0,c
3420,Rocher lait,e,2308.0,19.0,52.0,2.5,5.4,0.06,24.0,c
3421,Noir  madagascar  epice & boise,e,2277.0,21.0,41.0,11.0,7.5,0.004064,20.0,c
3422,Petits pois  Extra-fins,a,381.0,0.2,4.1,6.3,5.6,0.268,-10.0,b
3423,yaourt a  boire aromatise fraise/banane ou paªche abricot source de calcium et vitamine D,b,280.0,0.9,11.0,0.0,2.8,0.048,1.0,b
3426,Beurre Moule Doux Bretagne,e,3056.0,55.0,0.6,0.0,0.7,0.016,19.0,c
3428,Asperges vertes,a,204.0,0.1,7.3,2.6,2.7,0.52,-2.0,b
3429,Beurre Doux  Tendre,e,3054.0,56.0,0.5,0.0,0.7,0.016,19.0,c
3430,Veloute aux Poireaux &  aux Pommes de terre,b,114.0,0.4,1.8,0.9,0.8,0.232,2.0,a
3431,Cacahuetes enrobees,d,2221.0,4.5,7.2,4.0,13.0,0.84,16.0,b
3432,Veloute a  la  Tomate,b,147.0,0.3,3.2,0.9,0.7,0.252,2.0,b
3433,Le Baba au Rhum,c,792.0,2.3,26.0,0.5,1.5,0.072,9.0,c
3436,Pointes d'asperges blanches,a,62.0,0.0,1.5,1.4,1.2,0.3,-3.0,b
3437,Coeurs de palmier sauvage,a,102.0,0.0,0.0,3.0,2.3,0.396,-5.0,a
3439,Cuori di palma,a,107.0,0.0,1.1,2.4,2.6,0.34,-5.0,a
3440,Specialite de saucisse seche au jambon,d,958.0,2.6,0.5,0.0,41.0,1.96,14.0,c
3441,Le Tiramisu,d,1008.0,8.0,20.0,1.1,4.7,0.052,13.0,c
3442,Frites Pour friteuse,a,517.0,0.4,0.5,2.5,2.4,0.016,-2.0,c
3443,Frites pour friteuse,a,517.0,0.4,0.5,2.5,2.4,0.016,-2.0,c
3444,Patatas Fritas,a,515.0,0.3,0.5,2.6,2.2,0.02,-2.0,c
3445,Frites allumettes,a,533.0,0.3,0.5,2.8,2.3,0.024,-2.0,b
3446,Pommes de terre,a,259.0,0.0,0.6,1.6,1.4,0.22,-4.0,b
3447,Crunchy  muesli aux fruits rouges,a,1800.0,2.9,4.0,14.0,11.0,0.036,-3.0,b
3448,Farine de ble Fluide,a,1438.0,0.3,1.0,4.0,8.5,0.002,-5.0,b
3449,eminces de jambon cru,e,1139.0,6.9,0.0,0.0,29.0,2.28,19.0,c
3450,Quenelles de veau sauce financiere,c,641.0,5.3,0.8,1.5,3.6,0.52,10.0,b
3451,Zumo de manzana exprimido refrigerado,c,197.0,0.0,11.0,0.0,0.0,0.0,5.0,b
3452,Huile vegetaleSpeciale Friture,c,3404.0,9.0,0.0,0.0,0.0,0.0,10.0,d
3453,Coeur fondant au chocolat et au,e,1753.0,16.0,36.0,2.3,5.2,0.072,20.0,d
3454,Cheesecake Sauce aux Fruits Rouges,e,1335.0,13.0,20.0,0.0,5.1,0.28,20.0,c
3455,Boulettes Paysannes,d,1075.0,7.6,0.0,0.0,18.6,0.576,16.0,c
3456,Muesli floconneaux,a,1535.0,0.7,18.0,15.0,10.0,0.076,-3.0,c
3457,Olives noires confites en rondelles calibre 30/33,b,622.0,2.2,0.0,5.5,0.8,0.88,2.0,b
3458,Comte AOP Bio (34 % MG) ,d,1740.0,23.0,0.5,1.6,27.0,0.508,14.0,c
3461,Jambon sec italien,d,891.0,3.2,0.5,0.0,31.0,2.32,15.0,c
3462,Pate a  Pizza sans Gluten,c,1222.0,0.7,0.8,2.1,2.0,0.44,4.0,b
3464,Lait Bio Demi-ecreme,b,192.0,1.0,4.8,0.0,3.2,0.052,0.0,b
3465,Bresaola,d,678.0,1.7,0.5,0.0,31.0,1.6,13.0,b
3467,Cuisses de poulet saumurees et ra´ties x2,c,732.0,2.8,0.7,0.0,21.0,0.6,5.0,b
3469,Cuisse de poulet,c,732.0,2.8,0.1,0.0,21.0,0.6,5.0,b
3470,Museau de porc avec langue,d,1008.0,6.8,0.0,0.5,16.0,0.76,17.0,b
3471,Barre cereales chocolat noix de coco,d,1736.0,10.8,20.4,4.5,5.4,0.28,18.0,c
3474,Spaghetti all'uovo,a,1351.0,0.7,1.1,3.0,11.0,0.016,-4.0,c
3475,Confiture framboise,c,1042.0,0.0,60.0,2.4,0.7,0.0,10.0,c
3476,Quinoa & Boulgour Legumes Verts & amandes,b,841.0,1.3,3.8,9.2,4.0,0.44,0.0,a
3477,Jus de pomme 100% pur fruit presse,c,172.0,0.0,10.0,0.0,0.0,0.0,3.0,b
3478,Mini Gaches pur beurre,d,1545.0,9.3,9.7,2.0,7.9,0.296,16.0,a
3479,Mini poissons,e,2270.0,18.0,1.1,2.9,8.0,0.56,19.0,c
3480,Selles-sur-Cher AOP,d,1289.0,18.0,0.5,0.0,19.0,0.56,14.0,c
3483,Mascarpone,d,1586.0,27.0,4.0,0.0,4.3,0.04,12.0,c
